2.965000	-0.440645	0.852624	2.334298	2.446550	1.042038	-2.550068	
2.966000	-0.438310	0.855069	2.335337	2.443995	1.035895	-2.560484	
2.967000	-0.435974	0.857512	2.336370	2.441430	1.029749	-2.570894	
2.968000	-0.433637	0.859952	2.337397	2.438854	1.023600	-2.581297	
2.969000	-0.431299	0.862390	2.338417	2.436268	1.017448	-2.591693	
2.970000	-0.428960	0.864825	2.339432	2.433672	1.011294	-2.602081	
2.971000	-0.426621	0.867258	2.340440	2.431065	1.005136	-2.612463	
2.972000	-0.424280	0.869687	2.341443	2.428447	0.998976	-2.622838	
2.973000	-0.421938	0.872115	2.342439	2.425820	0.992813	-2.633206	
2.974000	-0.419595	0.874539	2.343429	2.423182	0.986647	-2.643566	
2.975000	-0.417251	0.876961	2.344412	2.420533	0.980479	-2.653920	
2.976000	-0.414906	0.879380	2.345390	2.417875	0.974308	-2.664266	
2.977000	-0.412560	0.881797	2.346361	2.415206	0.968134	-2.674605	
2.978000	-0.410213	0.884211	2.347327	2.412526	0.961958	-2.684936	
2.979000	-0.407866	0.886622	2.348286	2.409837	0.955779	-2.695260	
2.980000	-0.405517	0.889031	2.349239	2.407137	0.949597	-2.705576	
2.981000	-0.403167	0.891436	2.350185	2.404426	0.943413	-2.715885	
2.982000	-0.400816	0.893840	2.351126	2.401706	0.937226	-2.726187	
2.983000	-0.398465	0.896240	2.352060	2.398975	0.931037	-2.736481	
2.984000	-0.396112	0.898638	2.352988	2.396233	0.924845	-2.746767	
2.985000	-0.393759	0.901032	2.353910	2.393482	0.918651	-2.757045	
2.986000	-0.391405	0.903425	2.354826	2.390720	0.912454	-2.767316	
2.987000	-0.389049	0.905814	2.355735	2.387948	0.906255	-2.777579	
2.988000	-0.386693	0.908201	2.356639	2.385166	0.900054	-2.787834	
2.989000	-0.384336	0.910584	2.357536	2.382373	0.893850	-2.798081	
2.990000	-0.381978	0.912965	2.358427	2.379570	0.887643	-2.808320	
2.991000	-0.379619	0.915344	2.359311	2.376757	0.881435	-2.818551	
2.992000	-0.377260	0.917719	2.360190	2.373934	0.875224	-2.828774	
2.993000	-0.374899	0.920091	2.361062	2.371100	0.869011	-2.838989	
2.994000	-0.372538	0.922461	2.361928	2.368256	0.862795	-2.849196	
2.995000	-0.370175	0.924828	2.362788	2.365402	0.856578	-2.859394	
2.996000	-0.367812	0.927192	2.363641	2.362538	0.850358	-2.869584	
2.997000	-0.365448	0.929553	2.364489	2.359663	0.844136	-2.879766	
2.998000	-0.363083	0.931911	2.365330	2.356778	0.837912	-2.889940	
2.999000	-0.360717	0.934267	2.366165	2.353883	0.831686	-2.900105	
3.000000	-0.358351	0.936619	2.366993	2.350978	0.825457	-2.910262	
3.001000	-0.355983	0.938969	2.367816	2.348063	0.819227	-2.920410	
3.002000	-0.353615	0.941315	2.368632	2.345137	0.812994	-2.930549	
3.003000	-0.351246	0.943659	2.369441	2.342202	0.806760	-2.940680	
3.004000	-0.348876	0.945999	2.370245	2.339256	0.800523	-2.950803	
3.005000	-0.346506	0.948337	2.371042	2.336300	0.794285	-2.960916	
3.006000	-0.344134	0.950672	2.371833	2.333334	0.788044	-2.971021	
3.007000	-0.341762	0.953004	2.372618	2.330357	0.781802	-2.981117	
3.008000	-0.339389	0.955332	2.373397	2.327371	0.775557	-2.991204	
3.009000	-0.337015	0.957658	2.374169	2.324375	0.769311	-3.001283	
3.010000	-0.334641	0.959981	2.374935	2.321368	0.763063	-3.011352	
3.011000	-0.332265	0.962301	2.375695	2.318351	0.756813	-3.021412	
3.012000	-0.329889	0.964618	2.376448	2.315325	0.750562	-3.031464	
3.013000	-0.327512	0.966931	2.377196	2.312288	0.744308	-3.041506	
3.014000	-0.325135	0.969242	2.377937	2.309241	0.738053	-3.051539	
3.015000	-0.322757	0.971550	2.378671	2.306184	0.731796	-3.061563	
3.016000	-0.320378	0.973854	2.379400	2.303117	0.725538	-3.071578	
3.017000	-0.317998	0.976156	2.380122	2.300040	0.719277	-3.081583	
3.018000	-0.315617	0.978454	2.380838	2.296953	0.713016	-3.091579	
3.019000	-0.313236	0.980749	2.381548	2.293856	0.706752	-3.101566	
3.020000	-0.310854	0.983042	2.382251	2.290749	0.700487	-3.111543	
3.021000	-0.308472	0.985331	2.382948	2.287632	0.694220	-3.121511	
3.022000	-0.306088	0.987617	2.383639	2.284505	0.687952	-3.131469	
3.023000	-0.303704	0.989900	2.384324	2.281369	0.681682	-3.141418	
3.024000	-0.301320	0.992179	2.385002	2.278222	0.675411	-3.151357	
3.025000	-0.298934	0.994456	2.385674	2.275065	0.669138	-3.161286	
3.026000	-0.296548	0.996729	2.386340	2.271898	0.662864	-3.171206	
3.027000	-0.294162	0.999000	2.387000	2.268722	0.656588	-3.181116	
3.028000	-0.291774	1.001267	2.387653	2.265536	0.650311	-3.191016	
3.029000	-0.289386	1.003530	2.388300	2.262339	0.644033	-3.200907	
3.030000	-0.286998	1.005791	2.388940	2.259133	0.637753	-3.210787	
3.031000	-0.284608	1.008049	2.389575	2.255917	0.631472	-3.220658	
3.032000	-0.282218	1.010303	2.390203	2.252691	0.625190	-3.230518	
3.033000	-0.279828	1.012554	2.390825	2.249455	0.618906	-3.240369	
3.034000	-0.277437	1.014802	2.391441	2.246210	0.612622	-3.250209	
3.035000	-0.275045	1.017046	2.392050	2.242954	0.606335	-3.260039	
3.036000	-0.272653	1.019287	2.392653	2.239689	0.600048	-3.269859	
3.037000	-0.270260	1.021526	2.393250	2.236414	0.593760	-3.279669	
3.038000	-0.267866	1.023760	2.393840	2.233129	0.587470	-3.289469	
3.039000	-0.265472	1.025992	2.394424	2.229835	0.581180	-3.299258	
3.040000	-0.263077	1.028220	2.395002	2.226530	0.574888	-3.309037	
3.041000	-0.260682	1.030445	2.395574	2.223216	0.568595	-3.318805	
3.042000	-0.258286	1.032666	2.396139	2.219892	0.562301	-3.328563	
3.043000	-0.255890	1.034884	2.396698	2.216559	0.556006	-3.338311	
3.044000	-0.253493	1.037099	2.397251	2.213215	0.549711	-3.348048	
3.045000	-0.251095	1.039311	2.397798	2.209862	0.543414	-3.357774	
3.046000	-0.248697	1.041519	2.398338	2.206499	0.537116	-3.367490	
3.047000	-0.246298	1.043724	2.398872	2.203127	0.530817	-3.377195	
3.048000	-0.243899	1.045925	2.399400	2.199745	0.524518	-3.386889	
3.049000	-0.241500	1.048123	2.399921	2.196353	0.518217	-3.396572	
3.050000	-0.239099	1.050318	2.400436	2.192952	0.511916	-3.406245	
3.051000	-0.236699	1.052509	2.400945	2.189541	0.505614	-3.415906	
3.052000	-0.234297	1.054697	2.401447	2.186120	0.499311	-3.425557	
3.053000	-0.231896	1.056882	2.401943	2.182690	0.493008	-3.435197	
3.054000	-0.229493	1.059063	2.402433	2.179250	0.486703	-3.444825	
3.055000	-0.227091	1.061240	2.402917	2.175800	0.480398	-3.454443	
3.056000	-0.224688	1.063414	2.403394	2.172341	0.474092	-3.464049	
3.057000	-0.222284	1.065585	2.403865	2.168872	0.467786	-3.473645	
3.058000	-0.219880	1.067752	2.404330	2.165394	0.461479	-3.483229	
3.059000	-0.217475	1.069916	2.404788	2.161906	0.455171	-3.492801	
3.060000	-0.215070	1.072076	2.405240	2.158409	0.448863	-3.502363	
3.061000	-0.212665	1.074233	2.405686	2.154902	0.442554	-3.511913	
3.062000	-0.210259	1.076386	2.406126	2.151385	0.436245	-3.521452	
3.063000	-0.207853	1.078536	2.406559	2.147859	0.429935	-3.530979	
3.064000	-0.205446	1.080682	2.406986	2.144324	0.423625	-3.540494	
3.065000	-0.203039	1.082825	2.407406	2.140779	0.417314	-3.549999	
3.066000	-0.200631	1.084964	2.407821	2.137224	0.411003	-3.559491	
3.067000	-0.198223	1.087099	2.408229	2.133660	0.404691	-3.568972	
3.068000	-0.195815	1.089231	2.408630	2.130087	0.398379	-3.578441	
3.069000	-0.193406	1.091360	2.409026	2.126504	0.392067	-3.587898	
3.070000	-0.190996	1.093484	2.409415	2.122912	0.385754	-3.597344	
3.071000	-0.188587	1.095606	2.409798	2.119310	0.379441	-3.606778	
3.072000	-0.186177	1.097723	2.410174	2.115699	0.373128	-3.616199	
3.073000	-0.183766	1.099837	2.410544	2.112078	0.366815	-3.625609	
3.074000	-0.181356	1.101947	2.410908	2.108448	0.360501	-3.635007	
3.075000	-0.178945	1.104054	2.411266	2.104809	0.354187	-3.644393	
3.076000	-0.176533	1.106157	2.411617	2.101160	0.347873	-3.653767	
3.077000	-0.174121	1.108257	2.411962	2.097502	0.341559	-3.663129	
3.078000	-0.171709	1.110352	2.412301	2.093835	0.335244	-3.672478	
3.079000	-0.169297	1.112445	2.412633	2.090158	0.328930	-3.681815	
3.080000	-0.166884	1.114533	2.412959	2.086472	0.322615	-3.691140	
3.081000	-0.164471	1.116618	2.413278	2.082776	0.316301	-3.700453	
3.082000	-0.162058	1.118699	2.413592	2.079072	0.309986	-3.709753	
3.083000	-0.159644	1.120776	2.413899	2.075358	0.303671	-3.719041	
3.084000	-0.157230	1.122850	2.414200	2.071634	0.297357	-3.728316	
3.085000	-0.154815	1.124919	2.414494	2.067902	0.291042	-3.737579	
3.086000	-0.152401	1.126986	2.414782	2.064160	0.284728	-3.746830	
3.087000	-0.149986	1.129048	2.415064	2.060409	0.278413	-3.756067	
3.088000	-0.147571	1.131107	2.415339	2.056648	0.272099	-3.765292	
3.089000	-0.145155	1.133161	2.415608	2.052879	0.265785	-3.774505	
3.090000	-0.142739	1.135212	2.415871	2.049100	0.259471	-3.783704	
3.091000	-0.140323	1.137260	2.416128	2.045312	0.253157	-3.792891	
3.092000	-0.137907	1.139303	2.416378	2.041515	0.246844	-3.802065	
3.093000	-0.135491	1.141343	2.416622	2.037708	0.240530	-3.811226	
3.094000	-0.133074	1.143379	2.416859	2.033893	0.234217	-3.820374	
3.095000	-0.130657	1.145411	2.417090	2.030068	0.227905	-3.829509	
3.096000	-0.128240	1.147439	2.417315	2.026234	0.221592	-3.838631	
3.097000	-0.125822	1.149463	2.417534	2.022391	0.215280	-3.847740	
3.098000	-0.123405	1.151484	2.417746	2.018539	0.208969	-3.856836	
3.099000	-0.120987	1.153500	2.417952	2.014678	0.202658	-3.865919	
3.100000	-0.118569	1.155513	2.418151	2.010807	0.196347	-3.874988	
3.101000	-0.116151	1.157522	2.418344	2.006928	0.190036	-3.884045	
3.102000	-0.113732	1.159527	2.418531	2.003039	0.183727	-3.893087	
3.103000	-0.111314	1.161528	2.418712	1.999142	0.177417	-3.902117	
3.104000	-0.108895	1.163525	2.418886	1.995235	0.171108	-3.911133	
3.105000	-0.106476	1.165518	2.419054	1.991319	0.164800	-3.920136	
3.106000	-0.104057	1.167507	2.419215	1.987394	0.158493	-3.929125	
3.107000	-0.101638	1.169493	2.419370	1.983461	0.152185	-3.938101	
3.108000	-0.099218	1.171474	2.419519	1.979518	0.145879	-3.947063	
3.109000	-0.096799	1.173452	2.419662	1.975566	0.139573	-3.956011	
3.110000	-0.094379	1.175425	2.419798	1.971605	0.133268	-3.964946	
3.111000	-0.091959	1.177395	2.419928	1.967636	0.126964	-3.973867	
3.112000	-0.089539	1.179360	2.420052	1.963657	0.120660	-3.982774	
3.113000	-0.087119	1.181322	2.420169	1.959669	0.114357	-3.991668	
3.114000	-0.084699	1.183279	2.420280	1.955673	0.108055	-4.000548	
3.115000	-0.082278	1.185233	2.420385	1.951668	0.101754	-4.009414	
3.116000	-0.079858	1.187182	2.420483	1.947654	0.095453	-4.018266	
3.117000	-0.077437	1.189128	2.420575	1.943631	0.089154	-4.027104	
3.118000	-0.075017	1.191069	2.420661	1.939599	0.082855	-4.035928	
3.119000	-0.072596	1.193007	2.420741	1.935558	0.076557	-4.044738	
3.120000	-0.070175	1.194940	2.420814	1.931509	0.070260	-4.053533	
3.121000	-0.067755	1.196870	2.420881	1.927450	0.063964	-4.062315	
3.122000	-0.065334	1.198795	2.420942	1.923383	0.057669	-4.071083	
3.123000	-0.062913	1.200716	2.420996	1.919307	0.051375	-4.079836	
3.124000	-0.060492	1.202633	2.421044	1.915223	0.045082	-4.088575	
3.125000	-0.058071	1.204546	2.421086	1.911130	0.038790	-4.097300	
3.126000	-0.055649	1.206455	2.421121	1.907028	0.032499	-4.106010	
3.127000	-0.053228	1.208360	2.421150	1.902917	0.026209	-4.114707	
3.128000	-0.050807	1.210261	2.421173	1.898797	0.019921	-4.123388	
3.129000	-0.048386	1.212158	2.421190	1.894669	0.013633	-4.132055	
3.130000	-0.045965	1.214050	2.421200	1.890533	0.007347	-4.140708	
3.131000	-0.043544	1.215938	2.421204	1.886387	0.001062	-4.149346	
3.132000	-0.041122	1.217823	2.421202	1.882233	-0.005222	-4.157970	
3.133000	-0.038701	1.219703	2.421193	1.878071	-0.011505	-4.166579	
3.134000	-0.036280	1.221579	2.421178	1.873900	-0.017786	-4.175173	
3.135000	-0.033859	1.223450	2.421157	1.869720	-0.024066	-4.183752	
3.136000	-0.031438	1.225318	2.421130	1.865532	-0.030345	-4.192317	
3.137000	-0.029017	1.227181	2.421096	1.861335	-0.036622	-4.200867	
3.138000	-0.026596	1.229040	2.421056	1.857129	-0.042898	-4.209402	
3.139000	-0.024175	1.230895	2.421010	1.852916	-0.049173	-4.217922	
3.140000	-0.021754	1.232746	2.420958	1.848693	-0.055446	-4.226427	
3.141000	-0.019333	1.234593	2.420899	1.844462	-0.061718	-4.234918	
3.142000	-0.016912	1.236435	2.420834	1.840223	-0.067988	-4.243393	
3.143000	-0.014491	1.238273	2.420763	1.835975	-0.074257	-4.251853	
3.144000	-0.012070	1.240107	2.420686	1.831719	-0.080524	-4.260298	
3.145000	-0.009650	1.241936	2.420602	1.827454	-0.086790	-4.268728	
3.146000	-0.007229	1.243762	2.420512	1.823181	-0.093054	-4.277143	
3.147000	-0.004808	1.245583	2.420416	1.818900	-0.099317	-4.285542	
3.148000	-0.002388	1.247400	2.420313	1.814610	-0.105578	-4.293926	
3.149000	0.000032	1.249212	2.420204	1.810312	-0.111837	-4.302295	
3.150000	0.002452	1.251020	2.420090	1.806005	-0.118095	-4.310649	
3.151000	0.004872	1.252824	2.419968	1.801690	-0.124351	-4.318987	
3.152000	0.007292	1.254624	2.419841	1.797367	-0.130605	-4.327309	
3.153000	0.009712	1.256419	2.419707	1.793036	-0.136857	-4.335616	
3.154000	0.012132	1.258210	2.419567	1.788696	-0.143108	-4.343908	
3.155000	0.014551	1.259996	2.419421	1.784348	-0.149357	-4.352184	
3.156000	0.016971	1.261779	2.419269	1.779992	-0.155604	-4.360444	
3.157000	0.019390	1.263556	2.419110	1.775627	-0.161849	-4.368689	
3.158000	0.021809	1.265330	2.418945	1.771255	-0.168092	-4.376918	
3.159000	0.024228	1.267099	2.418774	1.766874	-0.174334	-4.385132	
3.160000	0.026646	1.268864	2.418596	1.762485	-0.180573	-4.393329	
3.161000	0.029065	1.270624	2.418413	1.758087	-0.186811	-4.401511	
3.162000	0.031483	1.272380	2.418223	1.753682	-0.193047	-4.409676	
3.163000	0.033901	1.274132	2.418027	1.749268	-0.199280	-4.417826	
3.164000	0.036319	1.275879	2.417825	1.744847	-0.205512	-4.425960	
3.165000	0.038737	1.277622	2.417616	1.740417	-0.211742	-4.434078	
3.166000	0.041155	1.279360	2.417402	1.735979	-0.217969	-4.442180	
3.167000	0.043572	1.281094	2.417181	1.731533	-0.224194	-4.450266	
3.168000	0.045989	1.282823	2.416953	1.727079	-0.230418	-4.458335	
3.169000	0.048406	1.284548	2.416720	1.722617	-0.236639	-4.466389	
3.170000	0.050823	1.286269	2.416481	1.718147	-0.242858	-4.474426	
3.171000	0.053239	1.287985	2.416235	1.713669	-0.249075	-4.482447	
3.172000	0.055655	1.289696	2.415983	1.709182	-0.255289	-4.490452	
3.173000	0.058071	1.291403	2.415725	1.704688	-0.261502	-4.498440	
3.174000	0.060487	1.293106	2.415460	1.700186	-0.267712	-4.506412	
3.175000	0.062902	1.294804	2.415189	1.695676	-0.273920	-4.514367	
3.176000	0.065317	1.296498	2.414913	1.691158	-0.280125	-4.522306	
3.177000	0.067732	1.298187	2.414630	1.686632	-0.286328	-4.530229	
3.178000	0.070146	1.299871	2.414340	1.682098	-0.292529	-4.538135	
3.179000	0.072560	1.301551	2.414045	1.677557	-0.298727	-4.546024	
3.180000	0.074974	1.303226	2.413743	1.673007	-0.304923	-4.553897	
3.181000	0.077388	1.304897	2.413435	1.668449	-0.311117	-4.561753	
3.182000	0.079801	1.306564	2.413121	1.663884	-0.317308	-4.569592	
3.183000	0.082214	1.308225	2.412801	1.659311	-0.323496	-4.577415	
3.184000	0.084627	1.309882	2.412475	1.654730	-0.329683	-4.585221	
3.185000	0.087039	1.311535	2.412142	1.650141	-0.335866	-4.593009	
3.186000	0.089451	1.313183	2.411804	1.645545	-0.342047	-4.600781	
3.187000	0.091863	1.314826	2.411459	1.640940	-0.348225	-4.608536	
3.188000	0.094274	1.316465	2.411107	1.636328	-0.354401	-4.616274	
3.189000	0.096685	1.318099	2.410750	1.631708	-0.360574	-4.623995	
3.190000	0.099096	1.319729	2.410387	1.627081	-0.366745	-4.631699	
3.191000	0.101506	1.321354	2.410017	1.622445	-0.372912	-4.639386	
3.192000	0.103916	1.322974	2.409641	1.617803	-0.379078	-4.647056	
3.193000	0.106325	1.324589	2.409259	1.613152	-0.385240	-4.654708	
3.194000	0.108734	1.326200	2.408871	1.608494	-0.391399	-4.662343	
3.195000	0.111143	1.327806	2.408476	1.603828	-0.397556	-4.669961	
3.196000	0.113551	1.329408	2.408076	1.599154	-0.403710	-4.677562	
3.197000	0.115959	1.331005	2.407669	1.594473	-0.409861	-4.685145	
3.198000	0.118366	1.332597	2.407256	1.589784	-0.416010	-4.692711	
3.199000	0.120773	1.334184	2.406837	1.585088	-0.422155	-4.700259	
3.200000	0.123180	1.335767	2.406412	1.580384	-0.428297	-4.707790	
3.201000	0.125586	1.337345	2.405981	1.575672	-0.434437	-4.715303	
3.202000	0.127992	1.338918	2.405543	1.570953	-0.440573	-4.722799	
3.203000	0.130397	1.340487	2.405099	1.566226	-0.446707	-4.730277	
3.204000	0.132802	1.342051	2.404650	1.561492	-0.452838	-4.737738	
3.205000	0.135207	1.343610	2.404194	1.556751	-0.458965	-4.745180	
3.206000	0.137611	1.345164	2.403732	1.552002	-0.465090	-4.752605	
3.207000	0.140014	1.346713	2.403263	1.547245	-0.471211	-4.760013	
3.208000	0.142417	1.348258	2.402789	1.542481	-0.477330	-4.767402	
3.209000	0.144820	1.349798	2.402308	1.537710	-0.483445	-4.774774	
3.210000	0.147222	1.351333	2.401822	1.532932	-0.489557	-4.782128	
3.211000	0.149623	1.352864	2.401329	1.528146	-0.495666	-4.789464	
3.212000	0.152024	1.354389	2.400830	1.523352	-0.501771	-4.796782	
3.213000	0.154425	1.355910	2.400325	1.518552	-0.507874	-4.804082	
3.214000	0.156825	1.357426	2.399814	1.513744	-0.513973	-4.811364	
3.215000	0.159224	1.358937	2.399297	1.508928	-0.520069	-4.818628	
3.216000	0.161623	1.360444	2.398774	1.504106	-0.526162	-4.825874	
3.217000	0.164022	1.361945	2.398244	1.499276	-0.532251	-4.833102	
3.218000	0.166420	1.363442	2.397709	1.494439	-0.538338	-4.840311	
3.219000	0.168817	1.364934	2.397167	1.489595	-0.544420	-4.847503	
3.220000	0.171214	1.366421	2.396620	1.484743	-0.550500	-4.854676	
3.221000	0.173610	1.367903	2.396066	1.479885	-0.556576	-4.861831	
3.222000	0.176006	1.369380	2.395506	1.475019	-0.562648	-4.868968	
3.223000	0.178401	1.370853	2.394940	1.470146	-0.568717	-4.876086	
3.224000	0.180796	1.372320	2.394368	1.465266	-0.574783	-4.883186	
3.225000	0.183190	1.373783	2.393790	1.460379	-0.580845	-4.890268	
3.226000	0.185583	1.375241	2.393206	1.455485	-0.586904	-4.897331	
3.227000	0.187976	1.376694	2.392616	1.450584	-0.592959	-4.904376	
3.228000	0.190369	1.378142	2.392020	1.445676	-0.599011	-4.911402	
3.229000	0.192760	1.379585	2.391418	1.440761	-0.605059	-4.918410	
3.230000	0.195151	1.381023	2.390809	1.435839	-0.611103	-4.925399	
3.231000	0.197542	1.382456	2.390195	1.430909	-0.617144	-4.932370	
3.232000	0.199932	1.383885	2.389575	1.425973	-0.623181	-4.939322	
3.233000	0.202321	1.385308	2.388948	1.421030	-0.629214	-4.946255	
3.234000	0.204710	1.386726	2.388316	1.416080	-0.635244	-4.953169	
3.235000	0.207098	1.388140	2.387678	1.411123	-0.641270	-4.960065	
3.236000	0.209485	1.389549	2.387033	1.406160	-0.647292	-4.966942	
3.237000	0.211872	1.390952	2.386383	1.401189	-0.653311	-4.973800	
3.238000	0.214258	1.392351	2.385726	1.396212	-0.659325	-4.980640	
3.239000	0.216643	1.393744	2.385064	1.391227	-0.665336	-4.987460	
3.240000	0.219028	1.395133	2.384395	1.386236	-0.671343	-4.994262	
3.241000	0.221412	1.396517	2.383721	1.381239	-0.677347	-5.001044	
3.242000	0.223795	1.397895	2.383041	1.376234	-0.683346	-5.007808	
3.243000	0.226178	1.399269	2.382354	1.371223	-0.689341	-5.014552	
3.244000	0.228560	1.400638	2.381662	1.366205	-0.695333	-5.021278	
3.245000	0.230941	1.402001	2.380963	1.361180	-0.701320	-5.027984	
3.246000	0.233322	1.403360	2.380259	1.356148	-0.707304	-5.034671	
3.247000	0.235702	1.404714	2.379549	1.351110	-0.713284	-5.041339	
3.248000	0.238081	1.406062	2.378832	1.346066	-0.719259	-5.047988	
3.249000	0.240459	1.407406	2.378110	1.341014	-0.725231	-5.054618	
3.250000	0.242837	1.408744	2.377382	1.335956	-0.731198	-5.061228	
3.251000	0.245214	1.410078	2.376648	1.330892	-0.737161	-5.067819	
3.252000	0.247590	1.411406	2.375908	1.325821	-0.743121	-5.074390	
3.253000	0.249966	1.412729	2.375161	1.320743	-0.749076	-5.080943	
3.254000	0.252341	1.414048	2.374409	1.315659	-0.755027	-5.087475	
3.255000	0.254715	1.415361	2.373651	1.310568	-0.760974	-5.093989	
3.256000	0.257088	1.416669	2.372888	1.305471	-0.766916	-5.100483	
3.257000	0.259461	1.417972	2.372118	1.300367	-0.772855	-5.106957	
3.258000	0.261832	1.419270	2.371342	1.295257	-0.778789	-5.113412	
3.259000	0.264203	1.420563	2.370560	1.290140	-0.784718	-5.119847	
3.260000	0.266574	1.421850	2.369773	1.285017	-0.790644	-5.126262	
3.261000	0.268943	1.423133	2.368979	1.279888	-0.796565	-5.132658	
3.262000	0.271312	1.424410	2.368180	1.274752	-0.802482	-5.139034	
3.263000	0.273679	1.425683	2.367374	1.269610	-0.808395	-5.145390	
3.264000	0.276046	1.426950	2.366563	1.264462	-0.814303	-5.151727	
3.265000	0.278413	1.428212	2.365746	1.259307	-0.820206	-5.158044	
3.266000	0.280778	1.429469	2.364923	1.254146	-0.826106	-5.164341	
3.267000	0.283143	1.430720	2.364094	1.248979	-0.832001	-5.170618	
3.268000	0.285506	1.431967	2.363259	1.243805	-0.837891	-5.176875	
3.269000	0.287869	1.433208	2.362419	1.238626	-0.843777	-5.183112	
3.270000	0.290231	1.434444	2.361572	1.233440	-0.849658	-5.189329	
3.271000	0.292592	1.435675	2.360720	1.228247	-0.855535	-5.195526	
3.272000	0.294953	1.436901	2.359861	1.223049	-0.861407	-5.201703	
3.273000	0.297312	1.438122	2.358997	1.217844	-0.867274	-5.207860	
3.274000	0.299671	1.439337	2.358127	1.212634	-0.873137	-5.213997	
3.275000	0.302028	1.440547	2.357251	1.207417	-0.878996	-5.220114	
3.276000	0.304385	1.441752	2.356369	1.202194	-0.884849	-5.226210	
3.277000	0.306741	1.442952	2.355482	1.196965	-0.890698	-5.232287	
3.278000	0.309096	1.444147	2.354588	1.191730	-0.896543	-5.238343	
3.279000	0.311451	1.445336	2.353689	1.186489	-0.902382	-5.244378	
3.280000	0.313804	1.446520	2.352784	1.181242	-0.908217	-5.250393	
3.281000	0.316156	1.447699	2.351873	1.175989	-0.914047	-5.256388	
3.282000	0.318508	1.448872	2.350956	1.170730	-0.919872	-5.262363	
3.283000	0.320858	1.450040	2.350034	1.165465	-0.925693	-5.268317	
3.284000	0.323208	1.451203	2.349105	1.160194	-0.931508	-5.274250	
3.285000	0.325556	1.452361	2.348171	1.154917	-0.937319	-5.280163	
3.286000	0.327904	1.453513	2.347231	1.149634	-0.943124	-5.286056	
3.287000	0.330251	1.454661	2.346285	1.144345	-0.948925	-5.291928	
3.288000	0.332597	1.455802	2.345333	1.139050	-0.954721	-5.297779	
3.289000	0.334942	1.456939	2.344376	1.133750	-0.960512	-5.303609	
3.290000	0.337286	1.458070	2.343413	1.128444	-0.966298	-5.309419	
3.291000	0.339628	1.459196	2.342444	1.123132	-0.972079	-5.315208	
3.292000	0.341970	1.460317	2.341469	1.117814	-0.977855	-5.320977	
3.293000	0.344311	1.461432	2.340488	1.112490	-0.983626	-5.326724	
3.294000	0.346651	1.462542	2.339502	1.107161	-0.989391	-5.332451	
3.295000	0.348990	1.463646	2.338510	1.101826	-0.995152	-5.338157	
3.296000	0.351328	1.464746	2.337512	1.096485	-1.000907	-5.343842	
3.297000	0.353666	1.465839	2.336508	1.091138	-1.006658	-5.349505	
3.298000	0.356002	1.466928	2.335498	1.085786	-1.012403	-5.355148	
3.299000	0.358336	1.468011	2.334483	1.080428	-1.018143	-5.360770	
3.300000	0.360670	1.469089	2.333462	1.075065	-1.023878	-5.366371	
3.301000	0.363003	1.470161	2.332436	1.069695	-1.029607	-5.371951	
3.302000	0.365335	1.471228	2.331403	1.064321	-1.035332	-5.377510	
3.303000	0.367666	1.472290	2.330365	1.058940	-1.041051	-5.383047	
3.304000	0.369996	1.473346	2.329321	1.053555	-1.046764	-5.388563	
3.305000	0.372325	1.474397	2.328271	1.048163	-1.052473	-5.394058	
3.306000	0.374652	1.475442	2.327216	1.042766	-1.058176	-5.399532	
3.307000	0.376979	1.476482	2.326155	1.037364	-1.063873	-5.404985	
3.308000	0.379305	1.477516	2.325088	1.031956	-1.069566	-5.410416	
3.309000	0.381629	1.478546	2.324015	1.026543	-1.075253	-5.415826	
3.310000	0.383953	1.479569	2.322937	1.021124	-1.080934	-5.421215	
3.311000	0.386275	1.480588	2.321853	1.015700	-1.086610	-5.426582	
3.312000	0.388596	1.481600	2.320764	1.010271	-1.092281	-5.431928	
3.313000	0.390916	1.482608	2.319668	1.004836	-1.097946	-5.437253	
3.314000	0.393235	1.483610	2.318568	0.999396	-1.103605	-5.442556	
3.315000	0.395553	1.484606	2.317461	0.993951	-1.109259	-5.447838	
3.316000	0.397870	1.485597	2.316349	0.988500	-1.114908	-5.453098	
3.317000	0.400186	1.486583	2.315231	0.983044	-1.120551	-5.458337	
3.318000	0.402501	1.487563	2.314107	0.977583	-1.126188	-5.463554	
3.319000	0.404814	1.488538	2.312978	0.972116	-1.131820	-5.468749	
3.320000	0.407127	1.489507	2.311843	0.966645	-1.137446	-5.473923	
3.321000	0.409438	1.490471	2.310703	0.961168	-1.143066	-5.479075	
3.322000	0.411748	1.491429	2.309557	0.955686	-1.148681	-5.484206	
3.323000	0.414057	1.492382	2.308405	0.950199	-1.154290	-5.489315	
3.324000	0.416365	1.493329	2.307248	0.944707	-1.159894	-5.494402	
3.325000	0.418671	1.494271	2.306085	0.939210	-1.165491	-5.499468	
3.326000	0.420977	1.495207	2.304917	0.933708	-1.171083	-5.504512	
3.327000	0.423281	1.496138	2.303743	0.928201	-1.176669	-5.509534	
3.328000	0.425584	1.497063	2.302563	0.922688	-1.182250	-5.514534	
3.329000	0.427886	1.497983	2.301378	0.917171	-1.187824	-5.519512	
3.330000	0.430187	1.498897	2.300187	0.911649	-1.193393	-5.524469	
3.331000	0.432486	1.499806	2.298991	0.906122	-1.198956	-5.529403	
